6 32 32 111 32 32 32 32 32 239 207 32 32 32 32 239 239 32 32 32 32 239 175 32 32 32 222 239 254 32 32 32 254 254 254 32 32 32 32 15 32 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 13 15 13 32 32 32 239 32 32 239 32 254 254 32 32 15 32 32 15 32 13 13 32 239 239 254 254 15 15 13 13 239 254 15 13 254 254 13 13 254 13
6 32 32 111 79 32 32 32 32 239 207 32 32 32 32 239 239 32 32 32 239 239 207 32 32 32 254 254 254 32 32 32 254 254 254 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 15 15 15 32 32 32 15 13 15 32 32 32 13 13 15 32 32 32 239 32 239 239 32 254 254 32 32 15 32 15 15 32 13 13 32 239 239 254 254 15 15 13 15 239 254 15 13 254 254 13 15 254 13
7 239 239 254 239 239 239 239 239 254 254 254 239 239 239 239 239 175 207 143 254 239 239 111 32 32 47 239 239 239 32 32 32 254 239 239 32 15 15 13 15 15 15 15 15 15 13 15 15 15 15 32 15 32 32 32 15 15 15 32 32 32 15 15 15 15 32 32 32 15 15 15 32 239 254 254 254 239 207 47 254 239 15 13 15 15 15 32 15 15 15 254 254 254 239 13 13 15 15 254 254 13 15 254 254 13 13 254 13
7 239 254 254 239 239 239 239 239 254 254 239 239 143 111 239 254 143 175 64 79 254 254 79 64 64 143 254 254 64 64 175 79 254 254 64 64 15 15 15 15 15 15 15 15 15 13 15 64 15 15 15 15 47 64 15 15 13 13 15 64 64 15 15 15 15 64 15 15 15 15 64 64 254 254 239 143 254 175 175 254 64 15 13 15 15 13 15 15 15 15 254 254 254 254 15 13 13 13 254 254 13 13 254 254 13 13 254 13
8 32 32 32 32 32 32 239 239 254 254 32 32 254 254 254 254 254 254 111 79 254 254 239 207 32 32 252 254 32 32 203 32 254 252 32 254 32 32 32 32 32 32 15 15 13 13 32 32 15 15 15 13 13 15 32 15 11 15 15 32 32 32 13 15 32 32 32 32 13 13 32 15 239 254 32 254 254 254 203 254 254 15 13 32 15 11 13 32 13 13 254 254 254 254 13 13 11 13 254 254 13 11 254 254 11 13 254 11
8 32 32 254 254 207 32 239 254 254 254 207 111 32 254 239 254 32 32 32 32 254 254 32 32 32 32 254 254 32 32 47 32 254 254 32 32 32 32 11 15 32 32 15 13 13 13 15 15 32 15 15 15 32 32 32 32 13 13 32 32 32 32 13 13 32 32 32 32 13 13 32 32 254 254 207 254 254 32 47 254 32 13 11 15 15 13 32 32 13 32 254 254 254 254 11 13 13 13 254 254 11 13 254 254 11 13 254 11
9 32 32 239 239 32 32 32 47 254 254 32 32 32 239 239 254 32 32 32 254 254 254 254 32 239 254 254 254 239 32 239 254 254 254 254 32 32 32 15 15 32 32 32 15 13 15 32 32 32 15 15 15 32 32 32 13 15 13 15 32 15 13 15 13 15 32 15 13 13 13 15 32 47 254 32 254 254 254 254 254 254 15 13 32 13 13 15 13 13 15 254 254 254 254 13 15 13 13 254 254 13 13 254 254 13 13 254 13
9 32 32 32 32 32 32 32 32 254 254 32 32 32 32 175 254 143 32 32 32 254 239 254 32 32 32 254 254 254 32 32 32 254 254 239 32 32 32 32 32 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 32 15 15 13 32 32 32 15 15 13 32 32 32 13 15 15 32 32 254 32 32 254 254 32 254 254 32 15 32 32 15 13 32 13 13 254 254 254 254 15 15 13 13 254 254 15 13 254 254 13 13 254 13
10 64 175 254 239 239 64 64 239 254 254 207 143 64 254 239 254 111 111 64 254 254 239 64 64 64 254 254 254 64 64 64 254 254 64 64 64 64 64 13 15 64 64 64 15 11 15 64 64 64 15 15 13 15 47 64 15 13 13 15 15 64 11 13 15 64 64 64 15 13 64 64 64 239 254 239 254 254 111 254 254 64 15 11 64 15 13 15 11 13 64 254 254 254 254 11 13 11 15 254 254 11 11 254 254 11 13 254 11
10 64 207 254 239 239 64 64 239 254 254 207 143 64 254 254 254 143 111 64 254 254 239 64 64 64 254 254 222 64 64 64 207 254 64 64 64 64 64 30 15 64 64 64 15 13 15 64 64 64 15 15 13 15 47 64 15 13 15 15 47 64 13 13 15 64 64 64 15 13 64 64 64 239 254 239 254 254 143 254 254 64 15 13 64 15 13 15 13 13 64 254 254 254 239 13 13 13 15 254 254 13 13 254 254 13 13 254 13
